,Refreshing,Runner,Baker,Counter,Regulator,Has Python,Has Whiteboard,Has Reached Balmers Peak,DNE,Type of Activity Id,Type of Movie Id,Type of GPU Id,Type of Laptop Id,Type of Toaster Id,Type of Deck Id,Type of Whale Id,Type of Star Id,Type of Dog Id
0,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.4,0.3,0.3,0.5,0.2,0.4
7,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.2,0.2,0.2,0.1,0.3,0.1
14,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.3
15,0,0,0,0,0,1,1,1,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
16,0,0,0,0,0,1,1,1,1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.3
17,0,1,0,0,0,0,0,0,0,0.3,0.3,0.4,0.3,0.3,0.3,0.5,0.2,0.4
23,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.4,0.1,0.1,0.1
24,0,0,0,0,0,1,1,0,0,0.3,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
25,0,0,0,0,0,0,0,0,0,0.4,0.6,0.5,0.2,0.2,0.2,0.1,0.2,0.1
26,0,0,0,0,0,1,0,0,0,0.3,0.6,0.2,0.3,0.3,0.3,0.1,0.2,0.1
27,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
28,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.3,0.2,0.5,0.3,0.4
30,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.3,0.3,0.3,0.1,0.2,0.1
31,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
32,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.3,0.3,0.2,0.5,0.2,0.4
33,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
36,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.5,0.3,0.3,0.1,0.2,0.1
37,0,0,0,0,0,1,1,1,1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
38,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.4,0.2,0.4
39,0,0,0,0,0,1,1,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.2,0.1
40,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.4,0.3,0.2,0.1,0.2,0.1
41,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.4,0.3,0.4,0.5,0.2,0.4
